Predicted,trend
1615.0519181482923,1650
1606.140572345366,1674
1157.11745464924,1698
1250.2273003033918,1722
1327.5286202182783,1746
1113.3256211133403,1770
1087.2967288583147,1794
1920.2478707008934,1818
1674.8770856252504,1842
1600.3157103097517,1866
1212.5772219681771,1890
941.7912654810339,1914
1591.327202060266,1938
1764.671886363963,1962
1351.0386976336583,1986
1106.3435481710528,2010
804.5579763328742,2034
644.9563492705188,2058
1158.243156840826,2082
932.6853646139953,2106
1041.2004457896953,2130
1449.304598119578,2154
1501.6827184158071,2178
