trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1658,20,3,38,35,33,34,33,37,34,33,35,37,35
1682,22,3,40,26,37,37,39,32,32,36,30,31,27
1706,24,3,48,47,44,47,44,50,47,46,49,50,46
1730,26,3,32,36,35,32,35,43,34,38,30,43,33
1754,28,3,31,32,26,31,30,37,30,32,29,34,27
1778,30,3,53,52,50,55,52,56,56,56,54,56,53
1802,32,3,48,45,35,52,42,53,48,53,46,53,44
1826,34,3,40,35,37,40,38,38,36,39,34,38,35
1850,36,3,39,31,33,38,34,36,35,36,33,33,35
1874,38,3,48,45,42,51,44,48,46,50,42,50,43
1898,40,3,30,31,30,33,31,37,32,33,29,35,29
1922,42,3,56,58,55,59,56,59,62,61,61,61,59
1946,44,3,37,30,33,39,34,35,33,38,33,35,29
1970,46,3,32,21,26,25,31,25,25,23,21,24,22
1994,48,3,35,30,33,36,35,34,35,37,34,34,29
2018,50,3,47,49,48,48,51,49,52,52,52,52,47
2042,52,3,55,50,53,55,56,55,58,57,54,56,49
2066,54,3,58,55,57,61,58,57,62,61,63,58,61
2090,56,3,57,55,57,57,61,60,57,54,58,57,52
2114,58,3,42,47,43,46,44,45,45,45,43,44,47
2138,60,3,42,44,38,43,40,43,38,44,39,43,42
2162,62,3,44,42,42,48,42,46,46,48,45,46,43
