q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
2326.162819681762,2308.4306825181848,2302.34008015781,2325.0080015236235,2391.1260094339086,2403.2809447084146,2403.280946371844,2404.877071078714,2406.689285561937,1640
2077.838389899174,2043.0567921126203,2030.3879416834243,2041.2421366191393,2117.0737638306746,2138.304715836013,2138.304718608735,2143.2065857778653,2148.7710209300276,1664
2143.519591567383,2145.653441678107,2160.708552468088,2163.643147959154,2258.9391167774265,2293.8500908591086,2293.850095031172,2307.2808839478166,2318.8444056112494,1688
1701.7792415141012,1647.4176608854032,1621.4208937903313,1607.2678263977032,1687.2015068036562,1707.733761900221,1707.7337643307983,1712.3156759551566,1719.2544444549421,1712
2141.9643824194936,2129.4848008802655,2118.0125422881247,2131.9666975196724,2200.2930560031928,2218.1181793784635,2218.1181818705227,2222.2143731221768,2228.66089892757,1736
1832.194054985419,1898.1454017541255,1925.1223874211719,1954.163203940485,2033.3123052426163,2048.0564175025647,2048.0564191684534,2050.919666292375,2049.3049712943175,1760
1434.8710539225576,1392.5923180017999,1381.4822326545982,1368.7200657359663,1457.41370796732,1476.5631345456932,1476.5631384510198,1487.3572010789612,1494.030183918876,1784
1520.2600992404914,1523.20147537312,1518.5245637918997,1503.9040433000264,1591.9299532230798,1608.458485430383,1608.4584877485468,1608.713972030655,1606.3133749207482,1808
2087.960664018028,2031.8497342726187,2004.3858243642317,1999.43744147289,2072.65209759523,2066.5653754360537,2066.5653767039184,2065.92194655192,2067.094878011543,1832
1993.66069030184,1997.526823219494,1992.003123215094,1987.824996481777,2072.0796809593885,2079.4765433655557,2079.4765451449784,2081.400369498446,2082.0557237287867,1856
1653.898532011779,1590.1143320010306,1559.9064973931381,1543.439864771908,1632.5016153208962,1638.989683951644,1638.9896861164016,1639.6397907713072,1639.9781789716944,1880
1893.5604156648624,1981.5381631614,2012.3139846076083,2028.649305390678,2124.227439098202,2150.825630945503,2150.8256332702877,2157.2359376318454,2159.4484745174705,1904
1141.8880806040688,1164.5286864426307,1173.6994587862864,1167.4111969337446,1279.7218562609414,1331.125145365717,1331.1251501270162,1340.1759445347816,1341.3420776320418,1928
2051.499741494059,2078.000560002489,2080.1211278536066,2085.990624180533,2177.1367923743965,2197.3186836640816,2197.3186863395968,2202.3488829995513,2205.5196018653514,1952
2158.4643861086806,2250.728240169541,2284.522037110233,2322.1354518264325,2419.198306681694,2458.99391631053,2458.993920158944,2471.469619862706,2478.005696984823,1976
2178.7948812413524,2160.0110357946833,2140.9081231337623,2172.071167644588,2242.33091701418,2272.5319130486896,2272.5319170060684,2283.5768979654895,2293.921416567624,2000
1712.5305362565268,1682.689724325479,1655.6799556380865,1653.3840498757236,1706.5216149511798,1716.1628638000984,1716.162865570077,1721.9505548955058,1730.0800810486398,2024
1511.4240173735743,1482.2350419372378,1459.2782313084026,1442.5158803940467,1506.3683840044068,1528.325003818638,1528.325007362262,1543.9175673803002,1559.5371305760054,2048
1218.9743424700137,1193.192981416316,1173.3167366006674,1160.529127023594,1233.1138461182345,1247.7650320536777,1247.76503521853,1258.7238300983154,1266.1980156474747,2072
1206.0321001706907,1268.6022747154348,1279.3750710997701,1256.1398556099502,1355.2348007628243,1360.5154873356078,1360.5154890365084,1361.7454978860624,1355.1569491121336,2096
1762.1274850046757,1752.6696513412317,1727.6482974850805,1702.7334028962268,1793.4200455552127,1793.8169861676433,1793.8169877555629,1793.843024584523,1792.760161214479,2120
1945.017901832267,1931.5436938252824,1902.5030689430423,1890.616114795559,1963.752636900339,1954.5228572782944,1954.5228582455602,1952.982295023412,1950.4745648190874,2144
1578.4034046059824,1600.5360428363929,1590.6656729211973,1574.6158205116753,1670.8216419318196,1686.8717337259004,1686.8717359701404,1690.214413818012,1690.556251007074,2168
