trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1645,117,3,49,42,44,47,44,48,46,49,42,49,40
1669,130,3,40,43,41,39,42,47,37,41,41,46,40
1693,143,3,47,50,49,52,51,54,52,55,51,54,49
1717,156,3,57,45,48,61,47,56,54,61,48,57,43
1741,169,3,43,42,39,49,42,49,45,52,43,50,41
1765,182,3,53,54,46,53,49,55,51,56,51,56,52
1789,195,3,61,54,57,62,60,59,62,65,60,60,54
1813,208,3,45,41,39,49,39,50,41,47,37,47,38
1837,221,3,46,39,38,45,40,43,40,44,37,43,39
1861,234,3,52,49,41,57,42,56,46,57,42,56,47
1885,247,3,46,47,39,54,42,56,47,55,45,55,43
1909,260,3,53,58,49,55,51,56,55,57,54,57,59
1933,273,3,55,44,51,63,52,55,53,62,48,56,42
1957,286,3,40,33,35,42,38,39,39,42,37,40,33
1981,299,3,45,40,41,45,44,44,45,47,45,45,42
2005,312,3,61,53,56,60,61,59,62,64,62,62,58
2029,325,3,67,67,60,69,65,68,69,71,67,69,68
2053,338,3,73,71,70,73,74,72,75,74,73,73,73
2077,351,3,73,59,66,75,65,71,67,75,62,71,61
2101,364,3,48,59,50,56,54,60,59,56,58,60,59
2125,377,3,47,59,43,47,44,54,48,47,52,55,56
2149,390,3,48,47,45,50,44,46,46,48,44,46,46
2173,403,3,47,44,46,51,47,50,53,50,49,49,45
