trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1656,216,3,37,38,30,38,32,41,37,38,37,41,36
1680,240,3,40,27,38,38,38,34,36,39,35,35,28
1704,264,3,45,50,43,48,44,49,49,48,51,50,50
1728,288,3,32,37,30,36,37,43,39,37,33,39,35
1752,312,3,31,32,30,33,32,37,33,33,30,34,29
1776,336,3,52,54,46,54,49,55,54,55,54,56,54
1800,360,3,48,45,40,53,44,53,48,54,46,53,44
1824,384,3,40,36,38,40,38,40,36,40,34,39,35
1848,408,3,40,34,35,40,36,37,37,40,33,37,33
1872,432,3,48,47,42,50,42,49,46,51,42,50,45
1896,456,3,34,36,30,36,33,42,35,35,32,41,33
1920,480,3,56,59,50,57,53,59,62,61,61,61,61
1944,504,3,40,32,37,43,37,38,36,42,34,38,32
1968,528,3,33,23,27,28,32,28,29,27,26,27,24
1992,552,3,37,33,34,38,35,34,37,39,36,36,34
2016,576,3,49,48,49,49,51,49,54,53,54,51,49
2040,600,3,56,52,55,58,57,58,61,60,62,57,53
2064,624,3,59,54,59,62,60,60,64,62,65,61,56
2088,648,3,56,56,58,62,64,61,55,57,53,59,54
2112,672,3,44,51,43,46,44,47,45,46,47,47,51
2136,696,3,42,47,39,44,40,44,40,44,39,44,47
2160,720,3,46,43,42,48,42,47,46,48,45,46,43
2184,744,3,44,44,45,47,47,47,45,46,46,47,45
