trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1652,180,3,38,40,39,43,38,45,39,44,40,45,37
1676,200,3,40,40,40,39,41,41,39,42,38,40,40
1700,220,3,47,51,47,53,46,54,49,54,53,54,52
1724,240,3,43,44,43,47,43,50,48,46,44,51,41
1748,260,3,38,41,40,40,42,42,42,40,38,42,43
1772,280,3,48,55,45,54,46,57,54,56,56,58,56
1796,300,3,49,53,55,56,53,55,56,59,51,56,54
1820,320,3,44,39,38,45,39,42,37,43,36,41,37
1844,340,3,40,39,37,40,37,42,40,44,39,44,39
1868,360,3,47,48,42,52,40,52,49,53,45,53,45
1892,380,3,41,45,41,44,42,49,44,45,43,48,47
1916,400,3,50,63,48,60,48,62,61,62,61,63,62
1940,420,3,45,35,43,51,43,43,44,50,41,44,36
1964,440,3,34,32,34,37,38,37,37,38,35,37,32
1988,460,3,39,44,42,43,40,42,44,44,46,44,48
2012,480,3,50,54,53,55,54,55,60,59,60,57,56
2036,500,3,58,64,59,63,61,62,62,63,62,64,67
2060,520,3,60,67,65,68,67,66,68,69,70,68,71
2084,540,3,62,60,62,68,68,64,65,66,64,64,63
2108,560,3,46,60,45,49,45,56,54,52,58,57,61
2132,580,3,44,59,40,46,40,51,45,46,49,51,57
2156,600,3,47,44,42,48,43,49,47,49,46,49,44
2180,620,3,45,45,47,49,47,50,47,49,47,49,45
