trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1659,30,3,38,35,32,35,35,37,32,35,34,37,34
1683,33,3,40,24,37,37,37,31,32,36,29,30,25
1707,36,3,49,47,46,48,43,48,46,45,46,47,47
1731,39,3,37,33,33,35,34,41,35,35,30,38,32
1755,42,3,29,32,28,29,30,36,30,29,28,34,28
1779,45,3,56,51,53,55,55,55,55,57,53,56,52
1803,48,3,48,45,40,53,42,53,48,53,46,53,43
1827,51,3,40,35,37,39,38,38,35,38,34,38,35
1851,54,3,38,33,33,38,34,35,34,33,33,32,32
1875,57,3,48,44,43,52,44,48,46,53,39,49,41
1899,60,3,30,29,28,31,29,35,31,31,29,33,27
1923,63,3,56,57,54,59,57,60,62,61,61,62,57
1947,66,3,37,30,32,37,33,35,32,36,31,35,29
1971,69,3,30,21,25,25,30,26,23,21,20,23,19
1995,72,3,34,31,31,36,33,35,33,34,32,34,27
2019,75,3,46,49,48,48,50,49,51,52,52,51,49
2043,78,3,53,49,53,53,56,53,57,55,54,54,49
2067,81,3,59,55,57,59,58,57,63,59,64,58,61
2091,84,3,57,53,56,54,51,59,57,52,58,58,50
2115,87,3,42,45,42,45,43,44,45,46,44,45,45
2139,90,3,42,43,39,43,40,43,38,42,39,43,40
2163,93,3,44,41,42,48,42,46,46,48,45,46,42
