trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
181,104,1,37,29,31,36,31,35,34,36,34,36,31
182,112,1,36,30,33,38,32,35,36,37,34,36,31
183,120,1,36,30,33,38,33,35,37,37,35,36,32
184,128,1,35,31,33,38,33,35,37,38,35,36,32
185,136,1,35,32,33,38,32,35,36,39,35,35,33
186,144,1,34,32,32,37,31,34,36,37,34,33,33
187,152,1,35,29,31,35,31,31,34,35,33,32,29
188,160,1,35,28,31,35,31,30,34,31,33,30,29
189,168,1,37,27,29,35,30,30,30,31,31,30,29
190,176,1,35,27,30,32,30,30,31,30,32,30,29
191,184,1,35,27,30,31,30,30,30,30,31,30,29
192,192,1,34,27,32,30,30,30,30,30,31,30,29
193,9,1,33,28,31,30,31,30,30,30,31,30,29
194,18,1,33,28,31,31,31,30,30,30,30,30,29
195,27,1,32,27,31,32,31,30,30,30,31,30,27
196,36,1,31,27,31,32,31,30,30,30,30,30,27
197,45,1,31,27,31,32,31,30,30,30,30,30,27
198,54,1,32,26,30,32,31,30,30,30,30,30,27
199,63,1,31,26,29,32,29,29,30,30,30,30,27
200,72,1,31,26,29,32,29,30,29,30,29,30,27
201,81,1,31,26,30,31,28,29,29,30,29,29,27
202,90,1,33,27,29,31,28,30,30,30,30,30,27
203,99,1,31,27,30,32,30,30,30,31,30,31,27
204,108,1,31,28,30,32,31,32,32,33,30,32,27
205,117,1,33,29,30,33,31,32,31,33,30,32,28
206,126,1,34,30,31,33,31,32,32,33,31,33,28
207,135,1,33,29,31,34,31,32,30,34,30,32,28
208,144,1,33,29,30,34,29,32,32,32,32,32,28
209,153,1,33,28,30,33,28,31,30,32,30,31,28
210,162,1,31,28,29,32,26,31,30,32,29,31,28
211,171,1,31,26,27,32,24,31,29,30,26,30,27
212,180,1,31,26,25,32,23,30,28,30,28,29,26
213,189,1,30,25,23,31,20,29,28,30,27,29,24
214,198,1,29,24,22,31,20,28,28,28,25,27,21
215,207,1,27,24,20,31,18,28,25,28,23,27,19
216,216,1,26,23,18,31,17,27,23,28,21,27,19
217,10,1,24,21,16,29,15,27,21,27,18,26,17
218,20,1,22,18,16,27,14,26,20,25,18,25,14
219,30,1,21,17,14,26,12,25,18,23,15,24,13
220,40,1,20,14,12,24,11,23,16,21,14,21,10
221,50,1,19,13,11,22,10,22,14,19,13,21,10
222,60,1,19,12,11,22,10,20,14,19,12,19,9
223,70,1,17,12,9,21,8,19,14,19,12,18,9
224,80,1,17,11,9,19,8,17,12,18,11,16,8
225,90,1,15,10,8,19,8,17,12,18,11,16,8
226,100,1,15,9,9,19,9,17,12,18,11,16,7
227,110,1,19,13,9,20,10,19,14,18,13,18,10
228,120,1,19,14,11,21,12,20,18,21,17,19,12
229,130,1,19,17,13,23,14,22,19,22,18,21,14
230,140,1,22,18,14,24,15,23,20,24,19,23,16
231,150,1,22,20,17,25,16,24,21,24,20,24,17
232,160,1,20,21,17,25,17,24,23,25,21,24,18
233,170,1,20,21,17,24,17,24,22,24,21,24,18
234,180,1,20,20,17,23,16,24,19,22,19,24,18
235,190,1,18,18,15,20,15,21,18,19,17,20,15
236,200,1,18,15,14,18,13,19,16,18,15,17,11
237,210,1,18,11,13,19,13,17,14,18,11,16,9
238,220,1,18,9,12,18,13,17,12,16,11,14,7
239,230,1,18,8,12,17,12,15,12,16,10,14,5
240,240,1,18,7,11,16,12,14,12,13,9,12,5
