Predicted_Y,trend
2180.40968702556,1639
2055.2107434679797,1663
2335.1918516417154,1687
1753.0072415351842,1711
2214.665551262593,1735
2053.9191386716075,1759
1521.0777177945843,1783
1590.525632376813,1807
2007.6720743035796,1831
2081.550528223329,1855
1669.971433768203,1879
2262.7294848583765,1903
1337.6090968733488,1927
2262.468275670917,1951
2594.751811784193,1975
2327.2721147149286,1999
1633.5450698293012,2023
1585.1873316985634,2047
1296.127012275917,2071
1368.7864719733618,2095
1825.586684136685,2119
1837.657684337315,2143
1744.0070819941513,2167
