trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1646,126,3,51,41,44,47,46,47,46,50,44,48,41
1670,140,3,40,43,39,39,42,48,37,41,39,47,42
1694,154,3,52,53,51,54,52,57,55,57,53,57,52
1718,168,3,56,46,49,62,46,58,55,62,50,58,44
1742,182,3,45,43,41,52,44,52,48,53,46,52,42
1766,196,3,53,57,46,56,47,58,55,59,54,59,55
1790,210,3,61,57,58,62,61,59,63,65,60,61,57
1814,224,3,46,41,39,49,39,49,41,48,38,47,38
1838,238,3,46,40,39,45,40,44,41,45,38,45,41
1862,252,3,53,52,44,60,45,55,50,61,44,57,50
1886,266,3,46,49,41,53,42,57,47,55,48,56,45
1910,280,3,54,62,50,57,53,60,57,61,56,61,62
1934,294,3,54,45,51,63,51,56,56,63,51,57,42
1958,308,3,40,35,36,42,43,42,40,43,37,41,34
1982,322,3,46,43,44,47,47,47,48,50,48,48,44
2006,336,3,62,57,57,62,62,61,64,67,63,63,59
2030,350,3,68,68,65,71,69,70,72,73,71,72,69
2054,364,3,74,72,71,74,76,73,78,75,75,74,76
2078,378,3,71,59,65,77,72,71,68,75,66,69,64
2102,392,3,46,60,51,56,53,60,61,59,60,61,61
2126,406,3,48,62,44,48,45,56,49,49,53,57,62
2150,420,3,48,47,46,51,45,49,47,48,45,47,46
2174,434,3,46,45,47,52,48,51,52,51,50,50,45
