trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1639,63,3,33,32,33,30,34,32,27,30,28,32,32
1640,72,3,33,29,32,32,33,29,28,30,28,30,32
1641,81,3,44,32,33,37,37,36,35,38,33,36,33
1642,90,3,45,36,37,44,40,42,42,45,38,43,34
1643,99,3,47,37,40,45,40,44,44,47,41,45,36
1644,108,3,46,39,42,46,43,45,45,48,42,46,37
1645,117,3,49,42,44,47,44,48,46,49,42,49,40
1646,126,3,51,41,44,47,46,47,46,50,44,48,41
1647,135,3,51,42,46,48,46,48,46,49,45,48,42
1648,144,3,48,43,46,48,47,49,47,50,45,49,43
1649,153,3,48,43,46,49,45,49,47,53,46,50,41
1650,162,3,46,42,45,48,43,49,47,49,44,49,40
1651,171,3,42,42,43,45,40,47,44,47,43,47,39
1652,180,3,38,40,39,43,38,45,39,44,40,45,37
1653,189,3,35,40,36,42,37,45,39,43,39,45,37
1654,198,3,34,38,35,41,35,43,38,43,37,44,36
1655,207,3,35,38,32,40,33,43,37,42,37,43,35
1656,216,3,37,38,30,38,32,41,37,38,37,41,36
1657,10,3,37,36,30,35,32,38,36,35,36,38,35
1658,20,3,38,35,33,34,33,37,34,33,35,37,35
1659,30,3,38,35,32,35,35,37,32,35,34,37,34
1660,40,3,38,35,34,36,36,37,31,37,34,38,34
1661,50,3,38,34,34,36,38,37,33,36,35,38,34
1662,60,3,39,33,35,37,38,37,34,36,34,38,34
1663,70,3,38,32,36,37,38,36,34,36,32,36,33
1664,80,3,38,31,36,37,38,36,32,36,32,36,30
1665,90,3,40,31,38,39,40,37,34,38,34,38,31
1666,100,3,39,35,38,41,40,41,37,42,36,42,33
1667,110,3,40,37,40,41,41,43,38,44,39,44,35
1668,120,3,40,39,41,41,42,45,37,44,41,45,38
1669,130,3,40,43,41,39,42,47,37,41,41,46,40
1670,140,3,40,43,39,39,42,48,37,41,39,47,42
1671,150,3,38,44,41,39,41,45,41,41,41,45,43
1672,160,3,38,45,40,40,41,45,41,41,42,45,44
1673,170,3,37,45,40,38,42,45,42,43,42,45,45
1674,180,3,37,45,41,38,43,44,42,42,43,44,45
1675,190,3,38,43,41,39,42,43,41,43,41,44,43
1676,200,3,40,40,40,39,41,41,39,42,38,40,40
1677,210,3,40,37,40,39,40,39,38,42,37,39,36
1678,220,3,42,32,40,39,40,36,37,42,37,36,35
1679,230,3,40,30,39,38,40,35,36,40,36,36,30
1680,240,3,40,27,38,38,38,34,36,39,35,35,28
1681,11,3,41,26,38,38,39,33,35,38,32,33,27
1682,22,3,40,26,37,37,39,32,32,36,30,31,27
1683,33,3,40,24,37,37,37,31,32,36,29,30,25
1684,44,3,40,24,37,36,37,31,32,35,30,30,24
1685,55,3,40,22,36,35,36,30,32,35,28,29,23
1686,66,3,40,20,35,34,35,29,30,33,30,28,21
1687,77,3,40,22,35,33,35,29,30,33,29,27,21
1688,88,3,39,23,34,33,35,30,29,34,28,28,20
1689,99,3,43,26,35,37,38,35,37,39,35,34,24
1690,110,3,45,34,39,43,42,42,43,44,41,42,31
1691,121,3,47,41,43,45,45,47,48,48,45,48,36
