q_0.2,q_0.2,q_0.3,q_0.3,q_0.4,q_0.5,q_0.5,q_0.6,q_0.6,q_0.7,q_0.7,q_0.8,q_0.8
1625.580866597862,1674.8940299428841,1723.9495361545214,1747.2761889686808,1786.5412395805247,1826.8519629661914,1866.6305116189365,1902.5950841433369,1918.4905475929268,1943.0611404244755,1970.2112275848267,2009.9539287288335,2078.068252000643
1733.4855410598102,1779.163242874849,1826.4562549694456,1856.7791495658457,1897.7392903727705,1934.169637509025,1976.7269031429614,2024.5608503259718,2036.7395782557678,2070.842642390533,2097.631587350595,2127.490746694642,2194.1238695108623
1572.176758361711,1611.2605455584371,1656.4310515139423,1689.1808725269511,1744.7008578493555,1763.417334792537,1801.1278690303752,1851.2697679619305,1875.7317277126763,1900.0439060403824,1932.697287547794,1961.5805329360055,1991.0244899955487
1418.485815055421,1461.4112093713757,1497.891850618169,1533.5302289891988,1572.5962010815974,1587.2271391959912,1623.7221679235836,1673.2015650914982,1683.6537410859019,1716.6847855210108,1748.175978363869,1776.2297235664473,1825.151978856029
1395.7687702921758,1439.3984858612685,1478.007950350775,1496.279597257264,1545.1338514473264,1568.2176015017703,1611.8816082634748,1638.540584912058,1657.6370351661117,1690.1825196546251,1720.4094607295028,1769.5790783515222,1823.646112564662
1357.6879853774153,1401.3363865923493,1439.0675037790497,1462.1973751801997,1501.8540804589193,1524.434963016458,1560.2689553367436,1593.2747230259702,1607.7295024344694,1640.3852063690938,1668.96813345605,1709.069723633229,1763.6371478362344
1245.0818330573893,1295.3942773512454,1332.3749437879433,1356.329852011986,1402.7637652237554,1428.6857995269002,1474.6083633342532,1501.93970361026,1516.9598236266756,1543.287014633288,1572.4777352068977,1624.6905886437744,1683.291298734066
1296.7577398470166,1336.793532385107,1384.8031120241176,1406.7261506654322,1462.3110826036782,1486.5246881444218,1522.6023349362567,1553.9353916551918,1581.1994022169047,1608.652394362125,1637.8885742941839,1681.207284117134,1714.4486611224347
1301.9783767221743,1340.7445125093045,1387.530650518349,1400.9381120437756,1455.2755242110325,1488.6582748950768,1525.8159508080007,1546.505462251138,1576.4024311766607,1602.1701269828245,1628.4645470151781,1682.42462875602,1720.6889522252295
1214.2531563643133,1255.1773724360974,1296.5041480438013,1317.8492795526981,1362.8216243364368,1393.8573983474926,1429.938167453989,1456.3160951314494,1482.7760322748218,1508.1042860181478,1535.150366332663,1582.9630535245678,1627.4232375167267
1298.423339145862,1341.7049981944756,1386.5536003987418,1397.5427687717602,1440.2109987587864,1473.849893811128,1506.5168538387588,1523.7552288672887,1546.118265606021,1575.315032992361,1598.4777756565136,1648.174723259277,1700.8175865084395
1254.394713106958,1303.0830499983476,1336.0147317733245,1351.4848231133074,1390.2587564330543,1424.3607216184282,1469.6632901382509,1485.317687929608,1503.5593076548003,1530.0572089891248,1556.0233011018245,1614.761984166038,1679.493197184118
1325.373715645117,1376.6487612789724,1415.3077607122705,1425.9166418714449,1460.497339004598,1498.9571015262864,1540.206114574954,1550.617996363435,1568.3590155939746,1593.5299966100847,1614.6572518489957,1672.1859094938936,1743.5830206699848
1358.7359303357953,1405.7941158828871,1453.8898420628684,1472.2310834620148,1500.0349327249442,1542.331681160278,1577.259798213856,1599.3758875625208,1617.9283814909813,1645.8179123078662,1667.2062908773696,1711.9709415255747,1777.7109683205526
1284.1335501830254,1332.9873837735204,1378.939124471448,1411.6770742060617,1432.7748661656278,1467.7146336852074,1503.27537894349,1538.1107383812778,1553.4997166154699,1581.1872271204502,1604.272648667607,1638.0579800278588,1703.9864279358535
1343.9206356721843,1397.6271814059892,1441.0030895025375,1473.7347837612033,1497.3994584417405,1532.9894330089628,1575.8893506747745,1610.0433094045147,1621.85963332362,1651.517504114945,1675.5244226353925,1711.0540278289654,1784.8896402510072
1365.748033928372,1416.0827392397377,1463.8771049026345,1497.6633171355352,1524.8961626387022,1556.2666077355552,1594.4779739253408,1630.8108197138645,1648.72408711236,1672.9393664624567,1695.86147166094,1727.3441752269255,1785.9920691750212
1402.4366495307186,1454.2128019416778,1508.7215264482438,1550.4195207562298,1589.4463853328816,1612.5244158536225,1654.9455715822414,1699.1483793761581,1719.5297894251025,1740.985041986496,1763.3053170567387,1790.2765141145596,1835.1791213646866
1392.902504765727,1436.7097810319783,1487.4178081657233,1518.242569853086,1560.385798787187,1577.273341131904,1619.8454139223568,1657.051359925652,1675.1562966019933,1706.5105020516876,1733.536905252311,1775.0632296894619,1842.2769824035804
1457.1009501653753,1502.1079200117365,1555.3056038835452,1573.7077157879248,1622.9693663560138,1652.5860000161447,1700.5707122692183,1724.6573209757917,1746.5652165150095,1776.978104557118,1804.3714663900919,1860.1860146707932,1930.0893191586038
1478.9072977659162,1517.2395510475335,1576.0042848113067,1602.6278957198374,1644.634531401638,1673.0264256843748,1705.3792152297283,1745.61909491173,1767.285611326317,1797.5608620963158,1824.6853748977605,1860.3334876313888,1913.8845576286894
1518.1344793932221,1556.9863533467615,1620.4714593478284,1640.7174998950213,1681.721701500952,1718.2466086016575,1748.595215736134,1784.2235746039078,1804.2972792908517,1838.3890083910883,1864.115057388969,1901.3598714299887,1959.8924610864997
1471.949815794338,1508.5129069246677,1570.1912472733998,1598.4213298992254,1639.781621879678,1669.2184474398146,1700.457356682316,1744.3783855403308,1765.8187299727015,1802.3218652107626,1832.2582638814501,1863.0947597451732,1912.7050881290324
1473.0677581330383,1512.7134215248316,1565.3287187031879,1594.7062248950824,1637.8742825199915,1668.1636034637959,1708.5331789707434,1751.5529681439511,1770.2155361085397,1806.3021320771186,1838.5559190805875,1875.4747540012945,1930.6328103838023
1527.3751425150476,1569.0636808781974,1605.8276505523768,1634.453509203624,1671.5127954583604,1703.362407857816,1744.6241992403611,1787.1976387908217,1801.6720176625377,1832.408432352042,1864.556905698868,1902.585584514522,1963.8025104643002
1591.3968556554755,1629.5578563883173,1673.2995485964602,1693.8339848071337,1727.902812044078,1765.281956122024,1798.781484249862,1836.9488339982927,1852.778915885986,1885.816081421217,1917.5867047639986,1954.743735749973,2010.919747117714
1570.239324317903,1607.2509527929824,1654.9800886743747,1674.131499112118,1712.66679195711,1750.5074999695335,1786.1877616960082,1823.2495219206903,1840.2883912545321,1878.836189054733,1912.1323397940068,1950.6997921308334,2004.2894207681547
1421.7890558521176,1463.9231983936534,1507.2690821994638,1532.412727206014,1561.537643421052,1594.7683384794473,1629.371873454862,1666.9047974548303,1679.030749265804,1714.6732784825617,1745.6931967522682,1782.1502658561253,1845.5091918412945
1380.3163703041137,1421.4024361361162,1472.862538407211,1486.0867377440445,1521.22874723912,1559.809058885463,1592.4459233087218,1615.1290952197742,1636.3210022418716,1670.0683007454627,1698.9881065165164,1745.0852633671939,1805.2486129272784
1315.9679859852477,1350.7384805314032,1412.8360577593476,1418.7967108935118,1457.8100146634388,1505.9913078085447,1533.877569395303,1547.578826812096,1582.161681953583,1612.3395408094875,1638.8388761323067,1691.3394814198027,1741.9264930789832
1207.6566354941242,1250.083628527208,1313.3704071007614,1324.0477883429267,1363.2362709138306,1410.038198462882,1441.448201132418,1452.9317298030946,1486.696509147314,1506.558141666641,1531.016235944377,1588.523418859983,1640.9315884007974
