trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1648,144,3,48,43,46,48,47,49,47,50,45,49,43
1672,160,3,38,45,40,40,41,45,41,41,42,45,44
1696,176,3,55,57,53,59,53,61,59,62,58,62,56
1720,192,3,56,49,48,63,48,60,56,63,53,60,47
1744,208,3,46,48,44,54,46,54,52,57,50,55,48
1768,224,3,54,58,51,61,52,62,59,62,59,63,58
1792,240,3,58,61,61,62,62,62,67,65,64,65,60
1816,256,3,46,41,39,50,39,46,39,46,36,45,39
1840,272,3,45,41,39,45,39,45,41,45,40,45,41
1864,288,3,53,52,45,57,45,54,56,59,50,56,51
1888,304,3,46,51,42,54,44,58,52,56,51,58,49
1912,320,3,55,66,53,62,54,65,63,66,62,66,65
1936,336,3,53,42,49,62,52,54,53,60,48,55,40
1960,352,3,40,37,39,43,43,41,41,44,39,43,35
1984,368,3,48,48,45,50,48,51,52,53,52,52,50
2008,384,3,59,59,59,64,62,63,66,65,64,64,61
2032,400,3,68,72,65,72,69,72,74,75,73,73,73
2056,416,3,73,75,73,75,74,75,78,77,77,76,78
2080,432,3,69,61,66,74,72,68,70,72,71,66,69
2104,448,3,47,65,49,54,53,63,64,61,64,64,65
2128,464,3,47,65,45,48,45,59,53,50,54,59,64
2152,480,3,47,46,43,52,44,50,50,50,49,49,48
2176,496,3,48,46,47,53,49,51,50,52,50,51,47
