trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1654,198,3,34,38,35,41,35,43,38,43,37,44,36
1678,220,3,42,32,40,39,40,36,37,42,37,36,35
1702,242,3,45,50,46,49,46,50,49,52,45,51,52
1726,264,3,37,41,38,44,39,44,41,39,38,41,38
1750,286,3,32,34,35,37,37,40,36,35,33,37,31
1774,308,3,48,53,43,53,45,55,55,55,54,56,55
1798,330,3,45,49,44,54,45,55,51,56,48,55,50
1822,352,3,41,37,38,42,38,40,35,40,34,39,36
1846,374,3,40,36,35,41,37,39,38,43,35,40,36
1870,396,3,48,47,40,51,41,50,48,53,43,52,45
1894,418,3,36,39,38,39,36,45,38,41,38,43,37
1918,440,3,52,61,46,59,49,61,61,62,61,62,63
1942,462,3,43,34,39,47,40,40,38,46,36,40,34
1966,484,3,33,30,28,31,34,34,32,32,29,34,28
1990,506,3,38,36,36,39,38,37,40,36,39,37,39
2014,528,3,49,48,49,52,51,50,54,55,55,53,50
2038,550,3,56,56,56,60,58,58,61,61,63,61,59
2062,572,3,60,63,62,64,63,63,66,64,66,63,65
2086,594,3,60,60,58,65,65,64,59,64,56,64,60
2110,616,3,44,56,44,48,45,52,46,46,50,52,54
2134,638,3,42,51,40,45,40,47,44,45,44,46,50
2158,660,3,46,44,42,48,42,47,47,48,45,47,44
2182,682,3,45,44,46,48,47,49,46,48,47,48,45
