trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1660,40,3,38,35,34,36,36,37,31,37,34,38,34
1684,44,3,40,24,37,36,37,31,32,35,30,30,24
1708,48,3,47,46,43,46,43,47,45,42,45,47,47
1732,52,3,35,31,32,37,33,37,32,33,28,35,29
1756,56,3,30,32,25,29,28,35,29,31,29,34,27
1780,60,3,56,51,54,55,57,55,54,57,49,55,51
1804,64,3,48,45,43,53,44,53,48,53,44,53,41
1828,68,3,40,34,36,39,37,38,36,38,34,38,34
1852,72,3,39,35,33,35,34,35,34,32,33,33,31
1876,76,3,49,45,44,52,44,49,45,51,39,49,42
1900,80,3,30,30,26,31,29,34,30,30,28,32,33
1924,84,3,58,57,53,60,59,61,59,62,59,62,55
1948,88,3,35,29,31,36,32,33,31,35,29,33,29
1972,92,3,30,19,23,25,28,24,22,20,19,22,19
1996,96,3,33,30,32,35,33,34,31,36,29,34,26
2020,100,3,46,47,48,48,49,47,49,51,51,50,48
2044,104,3,51,49,56,52,57,52,55,55,55,54,46
2068,108,3,59,55,58,59,58,57,62,59,63,59,60
2092,112,3,56,52,51,57,49,56,58,60,57,57,50
2116,116,3,42,43,41,44,42,44,45,44,44,44,40
2140,120,3,42,43,39,43,40,41,38,42,39,42,40
2164,124,3,44,41,42,48,42,46,45,46,45,45,42
