q_0.40,q_0.42,q_0.45,q_0.47,q_0.50,q_0.53,q_0.55,q_0.57,q_0.60,trend
1718.8242775502586,1728.2129707746499,1731.6791702589471,1840.2938486574676,1875.9963651475864,1879.332598243287,1970.9844869860317,1954.1188890076155,1956.7333066721912,1641
1968.77482086471,1970.7610239635105,1975.7534074110663,1953.8482860230688,1924.8059728083845,1919.0091931236966,1968.2323528742272,1985.0372900744842,1992.1170159984322,1665
1789.9542467739811,1798.0353232631533,1793.6770963513045,1872.341357339068,1961.8447431578988,1965.0334856744448,2041.8085150083207,2009.4713891431893,2013.6362981140119,1689
1415.105891706873,1419.7802928973542,1413.1305671168302,1436.390268499552,1456.5159876158377,1455.4241003060306,1515.344381320676,1523.7727733399806,1528.5404010981729,1713
1801.4759965773264,1807.6698586237908,1811.4364916509585,1810.6304514202602,1759.7727909386758,1754.769423364458,1807.8263872373645,1823.2266479859536,1829.4234721817338,1737
1674.3744288154994,1683.9993175174895,1685.6882465756426,1781.4498019670245,1751.283952937747,1751.7812866806344,1793.320340744911,1796.361815419179,1798.226124520661,1761
1151.9798681546818,1156.2671075247272,1149.5991594142033,1185.9622976262144,1174.0005181531178,1171.5723779769905,1261.2724721115956,1264.2687413916283,1269.320430072752,1785
1503.004119563906,1504.187030299654,1504.3328479384,1478.8072551316982,1415.7329054712118,1412.389187830995,1491.3508959096434,1503.0569436758087,1508.466385384192,1809
1929.1932047454757,1934.1948929949285,1932.9980149520197,1949.80655129335,1977.114408570489,1978.6970183367666,2074.460193168976,2066.058792976677,2071.152804824669,1833
1815.4420638328593,1818.703450976871,1819.0406766953165,1820.231938402383,1777.8073769777784,1776.8412487039168,1864.721924549929,1866.8127095004456,1871.5667204980564,1857
1495.591185246696,1499.6043288838991,1489.7025611723584,1492.3552545846724,1512.1434777374252,1511.5553386813554,1547.1876560222008,1543.586108115749,1548.139732256881,1881
1539.8547672510758,1554.7834788353794,1546.280625789419,1695.456204268612,1730.9319655442177,1734.4214249138313,1774.6133606608128,1767.8592080244707,1769.504374479744,1905
1336.2516894865694,1347.3982286960309,1330.2331995943023,1333.9495426736648,1350.5313793667901,1347.2163712623587,1370.4836218245982,1399.5153928814689,1404.445251004261,1929
2027.2345941908425,2030.8729477226807,2028.8711156972495,2010.5503263796381,2004.2151390781455,2000.1903674386267,2055.428301769767,2056.8664792598574,2064.298586870369,1953
1775.890629081201,1799.0747993425393,1793.4275871681093,1959.7796162838604,1994.8980714876543,1996.1802490975533,2044.9627420007746,2046.0251343983691,2049.4208742065384,1977
1675.5076212606364,1704.3154473672403,1690.4919525000078,1849.4168104117525,1831.851283090955,1835.0295321484155,1910.9998265754475,1945.2063471540605,1946.7255056330905,2001
1462.5610248873272,1460.8663151898509,1451.2845781618016,1491.855772650113,1512.922605388043,1511.4413645166496,1547.2009454500076,1563.8810347107792,1568.8569878059934,2025
1238.2992507513118,1235.5018529680601,1218.2038913385404,1264.694382936108,1297.8409276474213,1297.8792539571004,1355.4366793908412,1386.5636820944492,1390.7879179070005,2049
1159.7208774940664,1159.6137888911326,1144.6001114231694,1159.3674874934768,1155.8193042260118,1157.2256131506583,1266.8346037813608,1313.5686759412638,1317.4206091413216,2073
1332.372340306145,1318.9854420729316,1306.8979063441438,1249.111259911453,1191.172893586403,1187.46569104612,1216.5446881828248,1235.8658775235817,1240.770084683376,2097
1769.5800677480438,1764.3360605031048,1752.0329735087216,1705.3623683586884,1694.2608411730926,1692.0592300106364,1718.2405822456058,1735.1483892045653,1740.810249419461,2121
1874.4938169560337,1872.7278190056386,1864.7586828488493,1854.4071594946836,1853.94188595388,1853.688177445234,1935.6593330756514,1947.0186347957351,1952.9045514860045,2145
1578.3055078481848,1573.357263480444,1563.616520704054,1535.1112188387451,1529.99823090491,1524.7297355318733,1563.157489189689,1584.6713327610196,1592.2671448938781,2169
