trend,day_multiply_hour,month,tempoerature_1 (F),tempoerature_2 (F),tempoerature_3 (F),tempoerature_4 (F),tempoerature_5 (F),tempoerature_6 (F),tempoerature_7 (F),tempoerature_8 (F),tempoerature_9 (F),tempoerature_10 (F),tempoerature_11 (F)
1650,162,3,46,42,45,48,43,49,47,49,44,49,40
1674,180,3,37,45,41,38,43,44,42,42,43,44,45
1698,198,3,54,57,52,60,53,61,59,62,59,62,57
1722,216,3,51,50,47,62,47,60,55,62,53,60,48
1746,234,3,45,50,45,52,47,55,50,55,50,55,49
1770,252,3,50,57,49,60,51,62,60,62,59,63,58
1794,270,3,56,60,60,61,61,61,64,64,63,64,60
1818,288,3,47,41,39,47,39,44,39,46,36,43,39
1842,306,3,43,41,39,45,37,45,41,45,40,46,41
1866,324,3,50,50,45,55,45,53,54,56,48,54,49
1890,342,3,46,52,44,52,45,58,50,54,51,57,50
1914,360,3,52,66,53,63,54,65,64,66,64,66,66
1938,378,3,49,40,48,56,48,49,48,55,45,51,39
1962,396,3,40,36,38,43,42,42,40,44,38,44,34
1986,414,3,44,49,45,51,48,52,52,53,53,53,51
2010,432,3,56,60,59,62,60,62,64,64,63,63,60
2034,450,3,64,71,66,71,68,72,73,73,73,73,72
2058,468,3,66,75,73,75,74,74,76,75,77,75,75
2082,486,3,65,62,63,72,70,65,70,70,70,66,67
2106,504,3,50,66,51,52,49,63,62,59,63,64,65
2130,522,3,45,65,44,47,43,57,49,46,53,57,63
2154,540,3,47,45,44,50,44,50,48,51,50,50,46
2178,558,3,47,46,47,52,49,51,49,51,49,50,47
